user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 list the flights from houston to st. paul,atis_flight,atis,list the flights from houston to st paul,40,8,4.125,0,0,35,list the flight from houston to st . paul,9,3.6666666666666665,0,0,0,1
 i need to fly from kansas city to chicago leaving next wednesday and returning the following day,atis_flight,atis,i need to fly from kansas city to chicago leaving next wednesday and returning the following day,96,17,4.705882352941177,0,0,35,I need to fly from kansas city to chicago leave next wednesday and return the following day,17,4.411764705882353,0,0,0,1
 philadelphia to san francisco monday,atis_flight,atis,philadelphia to san francisco monday,36,5,6.4,0,0,35,philadelphia to san francisco monday,5,6.4,0,0,0,1
 what is mia,atis_abbreviation,atis,what is mia,11,3,3.0,0,0,23,what be mia,3,3.0,0,0,1,1
 philadelphia to dallas arriving before 1 in the afternoon,atis_flight,atis,philadelphia to dallas arriving before in the afternoon,55,8,6.0,0,0,35,philadelphia to dallas arrive before 1 in the afternoon,9,5.222222222222222,0,0,0,1
 i'd like a list of all the flights from san francisco to pittsburgh on sunday please,atis_flight,atis,id like a list of all the flights from san francisco to pittsburgh on sunday please,83,16,4.25,0,0,35,I d like a list of all the flight from san francisco to pittsburgh on sunday please,17,3.9411764705882355,0,0,0,1
 show all wednesday morning flights from denver to boston,atis_flight,atis,show all wednesday morning flights from denver to boston,56,9,5.333333333333333,0,0,35,show all wednesday morning flight from denver to boston,9,5.222222222222222,0,0,0,1
 what are my choices of flights from las vegas to new york,atis_flight,atis,what are my choices of flights from las vegas to new york,57,12,3.8333333333333335,0,0,35,what be my choice of flight from las vegas to new york,12,3.5833333333333335,0,0,1,1
 where does continental fly to from chicago,atis_flight,atis,where does continental fly to from chicago,42,7,5.142857142857143,0,0,35,where do continental fly to from chicago,7,4.857142857142857,0,0,1,1
 i want to leave oakland and arrive in boston at 5 o'clock in the afternoon,atis_flight,atis,i want to leave oakland and arrive in boston at oclock in the afternoon,71,14,4.142857142857143,0,0,35,I want to leave oakland and arrive in boston at 5 o clock in the afternoon,16,3.6875,0,0,0,1
 what are the prices of these flights,atis_airfare,atis,what are the prices of these flights,36,7,4.285714285714286,0,0,26,what be the price of these flight,7,3.857142857142857,0,0,1,1
 show me ground transportation in westchester county,atis_ground_service,atis,show me ground transportation in westchester county,51,7,6.428571428571429,0,0,40,show I ground transportation in westchester county,7,6.285714285714286,0,0,0,1
 are there any flights from denver to pittsburgh with a stopover in atlanta,atis_flight,atis,are there any flights from denver to pittsburgh with a stopover in atlanta,74,13,4.769230769230769,0,0,35,be there any flight from denver to pittsburgh with a stopover in atlanta,13,4.615384615384615,0,0,0,1
 what does ewr mean,atis_abbreviation,atis,what does ewr mean,18,4,3.75,0,0,23,what do ewr mean,4,3.25,0,0,1,1
 find a flight from toronto to san diego with a layover in dc on delta airlines,atis_flight,atis,find a flight from toronto to san diego with a layover in dc on delta airlines,78,16,3.9375,0,0,35,find a flight from toronto to san diego with a layover in dc on delta airline,16,3.875,0,0,0,1
 please give me round trip fares from pittsburgh to philadelphia,atis_airfare,atis,please give me round trip fares from pittsburgh to philadelphia,63,10,5.4,0,0,26,please give I round trip fare from pittsburgh to philadelphia,10,5.2,0,0,0,1
 what is the cheapest coach fare from dallas to denver round trip,atis_airfare,atis,what is the cheapest coach fare from dallas to denver round trip,64,12,4.416666666666667,0,0,26,what be the cheap coach fare from dallas to denver round trip,12,4.166666666666667,0,0,1,1
 what are the flights from milwaukee to orlando on wednesday night,atis_flight,atis,what are the flights from milwaukee to orlando on wednesday night,65,11,5.0,0,0,35,what be the flight from milwaukee to orlando on wednesday night,11,4.818181818181818,0,0,1,1
 please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon,atis_aircraft,atis,please tell me the type of aircraft used from atlanta to denver before oclock noon,82,15,4.533333333333333,0,0,24,please tell I the type of aircraft use from atlanta to denver before 12 o clock noon,17,4.0,0,0,0,1
 what is the earliest flight going from san francisco to dallas on monday august nineteenth,atis_flight,atis,what is the earliest flight going from san francisco to dallas on monday august nineteenth,90,15,5.066666666666666,0,0,35,what be the early flight go from san francisco to dallas on monday august nineteenth,15,4.666666666666667,0,0,1,1
 list the total number of flights between all airports by delta,atis_quantity,atis,list the total number of flights between all airports by delta,62,11,4.727272727272728,0,0,43,list the total number of flight between all airport by delta,11,4.545454545454546,0,0,0,1
 what is the cheapest fare for a one way flight from boston to atlanta,atis_airfare,atis,what is the cheapest fare for a one way flight from boston to atlanta,69,14,4.0,0,0,26,what be the cheap fare for a one way flight from boston to atlanta,14,3.7857142857142856,0,0,1,1
 i need flights that arrive in baltimore from pittsburgh,atis_flight,atis,i need flights that arrive in baltimore from pittsburgh,55,9,5.222222222222222,0,0,35,I need flight that arrive in baltimore from pittsburgh,9,5.111111111111111,0,0,0,1
 i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,atis_flight,atis,i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,96,19,4.105263157894737,0,0,35,I would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,19,4.105263157894737,0,0,0,1
 again i will repeat i want to make a one way flight from boston to atlanta will you tell me how much the fares are i would like the cheapest fare,atis_flight#atis_airfare,atis,again i will repeat i want to make a one way flight from boston to atlanta will you tell me how much the fares are i would like the cheapest fare,145,31,3.70967741935484,0,0,36,again I will repeat I want to make a one way flight from boston to atlanta will you tell I how much the fare be I would like the cheap fare,31,3.5161290322580645,0,0,0,1
 i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,atis_airfare,atis,i would like the least expensive airfare flight on sunday to pittsburgh from san francisco,90,15,5.066666666666666,0,0,26,I would like the least expensive airfare flight on sunday to pittsburgh from san francisco,15,5.066666666666666,0,0,0,1
 i would like to know the flights available from boston to denver arriving in denver by 8 o'clock wednesday morning,atis_flight,atis,i would like to know the flights available from boston to denver arriving in denver by oclock wednesday morning,111,19,4.894736842105263,0,0,35,I would like to know the flight available from boston to denver arrive in denver by 8 o clock wednesday morning,21,4.333333333333333,0,0,0,1
 what is the latest return flight from atlanta to boston,atis_flight,atis,what is the latest return flight from atlanta to boston,55,10,4.6,0,0,35,what be the late return flight from atlanta to boston,10,4.4,0,0,1,1
 i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,atis_flight,atis,i need a flight from long beach to st louis stopping in dallas the flight should also serve lunch,97,19,4.157894736842105,0,0,35,I need a flight from long beach to st . louis stop in dallas the flight should also serve lunch,20,3.8,0,0,0,1
 what do you know about car rental in denver,atis_ground_service,atis,what do you know about car rental in denver,43,9,3.888888888888889,0,0,40,what do you know about car rental in denver,9,3.888888888888889,0,0,1,1
 i need a flight from chicago to dallas on continental on june fifth,atis_flight,atis,i need a flight from chicago to dallas on continental on june fifth,67,13,4.230769230769231,0,0,35,I need a flight from chicago to dallas on continental on june fifth,13,4.230769230769231,0,0,0,1
 list all nonstop flights on tuesday before noon from charlotte to baltimore,atis_flight,atis,list all nonstop flights on tuesday before noon from charlotte to baltimore,75,12,5.333333333333333,0,0,35,list all nonstop flight on tuesday before noon from charlotte to baltimore,12,5.25,0,0,0,1
 show me all midwest express flights from detroit to chicago,atis_flight,atis,show me all midwest express flights from detroit to chicago,59,10,5.0,0,0,35,show I all midwest express flight from detroit to chicago,10,4.8,0,0,0,1
 now i want to see return flights from miami to new york,atis_flight,atis,now i want to see return flights from miami to new york,55,12,3.6666666666666665,0,0,35,now I want to see return flight from miami to new york,12,3.5833333333333335,0,0,0,1
 minneapolis to phoenix on monday,atis_flight,atis,minneapolis to phoenix on monday,32,5,5.6,0,0,35,minneapolis to phoenix on monday,5,5.6,0,0,0,1
 list all the flights from atlanta to philadelphia on august the first,atis_flight,atis,list all the flights from atlanta to philadelphia on august the first,69,12,4.833333333333333,0,0,35,list all the flight from atlanta to philadelphia on august the first,12,4.75,0,0,0,1
 list list flights between oakland and denver,atis_flight,atis,list list flights between oakland and denver,44,7,5.428571428571429,0,0,35,list list flight between oakland and denver,7,5.285714285714286,0,0,0,1
 show all flights on lufthansa airlines out of boston,atis_flight,atis,show all flights on lufthansa airlines out of boston,52,9,4.888888888888889,0,0,35,show all flight on lufthansa airline out of boston,9,4.666666666666667,0,0,0,1
 do you have a united flight from boston to washington,atis_flight,atis,do you have a united flight from boston to washington,53,10,4.4,0,0,35,do you have a united flight from boston to washington,10,4.4,0,0,0,1
 show me all flights from atlanta to dallas round trip less than 1100 dollars,atis_flight,atis,show me all flights from atlanta to dallas round trip less than dollars,71,13,4.538461538461538,0,0,35,show I all flight from atlanta to dallas round trip less than 1100 dollar,14,4.285714285714286,0,0,0,1
 i would like the flight from atlanta to denver that has the cheapest one way fare,atis_flight,atis,i would like the flight from atlanta to denver that has the cheapest one way fare,81,16,4.125,0,0,35,I would like the flight from atlanta to denver that have the cheap one way fare,16,4.0,0,0,0,1
